ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
UNIONBANK.NS,2026-01-30,180.76,NEUTRAL,0.4848060529802339,0.5151939470197662,0.012615259513187435,0.019123434879548734,0.0064909584,0.018888737874920108,184.17432266134756,BUY,0.05039024353027344,-0.01454962217275337,0.002448098382979857,-0.005435658153046549,0.009866844,0.024937228718961202,185.26764783309108,HOLD,0.051970213651657104,0.09609432896569195,0.05739646392792241,0.06769055320303924,0.047709554,0.07238485160900267,193.8442798860574,HOLD,0.0799664855003357,,0.11029112249539517,0.09922819810217665,0.12070152,0.12740463750926312,203.78965608315576,HOLD,0.18454459309577942,0.36437783756392855,0.4667627112679168,0.26803198,0.2638344964399044,228.4507166340269,HOLD,0.04466155171394348
UNITDSPR.NS,2026-01-30,1362.6,NEUTRAL,0.488517887961656,0.5114821120383439,0.015485163313335618,0.023229002549019634,0.008089002,0.017488631364166382,1386.429984255782,HOLD,0.004168272018432617,0.010568049810708594,-0.003593056061277293,-0.03221009896636475,0.023739155,-0.01878971343638026,1336.997112516259,SELL,0.01364070177078247,0.002935564414845922,0.06777618420931866,0.06369049198545274,0.07167844,0.06502426359109979,1451.2020355676636,HOLD,0.11514014005661011,,0.11892345964282022,0.10960475771179501,0.12782377,0.10773658732881797,1509.401846849897,HOLD,0.2904903292655945,0.2631091264982379,0.33617012134119173,0.19332838,0.18923304931207724,1620.4489239586264,HOLD,0.3127672076225281
VBL.NS,2026-01-30,471.25,NEUTRAL,0.48026508349606745,0.5197349165039326,0.016312170166173985,0.024672090076140317,0.008587121,0.020164072493842358,480.7523191627232,BUY,0.04383745789527893,-0.06832893837035808,0.002806194637854654,-0.02196938396688693,0.02570026,0.022966898794398508,482.0731510568603,HOLD,0.016234129667282104,-0.05506633890086207,0.06285780393776598,0.048164247231563345,0.0764355,0.0711020348273617,504.7568339123942,HOLD,0.1022147536277771,,0.1263121051881948,0.11411690498987491,0.13758117,0.12668441876437828,530.9500323427133,HOLD,0.23995819687843323,0.29150607132869355,0.38344355750521314,0.20655052,0.22580729948349665,577.6616898815978,HOLD,0.27598902583122253
VEDL.NS,2026-01-30,681.55,NEUTRAL,0.4942010244097831,0.505798975590217,0.014508860900119911,0.020508840055079056,0.00864646,0.023037812075382774,697.2514083317226,HOLD,0.08345818519592285,-0.015406059992755126,0.008127649134963923,-0.012984609598735885,0.028755803,0.03440251712165098,704.9970229172774,SELL,0.014671772718429565,0.061330773298562714,0.0699942367728254,0.05126704834376747,0.08829201,0.09042732227052529,743.1807281825961,HOLD,0.16487887501716614,,0.09417102731238329,0.05270210975677204,0.13468906,0.14243028988011378,778.6233501221093,HOLD,0.2932561933994293,0.33000330952702317,0.4096278875668205,0.2522045,0.28844339445288897,878.1385797612977,HOLD,0.06623190641403198
VMM.NS,2026-01-30,125.95,NEUTRAL,0.49890347890146775,0.5010965210985322,0.014985481791749826,0.022671268346371856,0.0073333317,0.020925208774441345,128.5855269295244,BUY,0.021234214305877686,-0.029853073425488586,-0.004112648531249876,-0.021107034287148746,0.012807361,-0.027061193932925828,122.54163965497439,SELL,0.10306352376937866,-0.06923377374032,0.05104305081032034,0.0477476224345125,0.054324053,0.07144603881393494,134.94862531882129,HOLD,0.14292466640472412,,0.12620195204723456,0.11320057948253842,0.13914642,0.1382407167465247,143.36141480058978,HOLD,0.34789541363716125,0.37158911163754815,0.4348572398922875,0.30859786,0.2733406709085192,160.37725361500065,HOLD,0.007145941257476807
IDEA.NS,2026-01-30,11.17,NEUTRAL,0.544717181163459,0.45528281883654087,-0.010499698661887626,-0.002459021976784862,-0.020119863,-0.025025420067527424,10.890466132230376,SELL,0.3287900984287262,-0.004476292783648097,-0.07179345063464063,-0.04370723740868407,-0.10539684,-0.07895387570878179,10.28808527860315,SELL,0.4832928776741028,-0.07878246270638255,-0.0504442731537626,-0.0004135951685958341,-0.11030283,-0.09831005853934327,10.071876714909019,SELL,0.5417444705963135,,0.005245776347595436,-0.048926650910907005,0.07005967,0.13785440922831965,12.709833837891733,HOLD,0.12707781791687012,0.4346605531340533,0.4307930417004227,0.4392878,0.38016551011979993,15.416448853336437,BUY,0.011817246675491333
VOLTAS.NS,2026-01-30,1327.9,NEUTRAL,0.46726542588565056,0.5327345741143494,0.013683608960630044,0.019986519699043442,0.00815528,0.021254892604253707,1356.1243968221693,HOLD,0.038324832916259766,0.08065364381117132,0.012969908444442999,0.00033227964319318187,0.024054466,0.03435596172185711,1373.5213068232852,HOLD,0.0068746209144592285,0.1289253317450741,0.0743959585192667,0.07677828584681229,0.0723064,0.08761003866225088,1444.2373968925824,HOLD,0.1111299991607666,,0.11845499694657825,0.11163132652278343,0.12444009,0.14331588096882103,1518.2091862514828,HOLD,0.135596364736557,0.2864102746338225,0.3996426996992486,0.18709327,0.25752922145800466,1669.8730838754814,HOLD,0.31759345531463623
WAAREEENER.NS,2026-01-30,2787.5,NEUTRAL,0.49723604499932267,0.5027639550006774,0.01391258811886069,0.023898429484995525,0.0040365416,0.022944009751231554,2851.456427181558,BUY,0.04337233304977417,0.10769504974775784,-0.00916312708026327,-0.026918663263154764,0.008397187,-0.03556010448679118,2688.3762087430696,HOLD,0.017773479223251343,-0.05173092418721973,0.033081030655904085,0.022366843998857577,0.043677416,0.07305974605507506,2991.1540421285217,HOLD,0.007898598909378052,,0.05351395875985841,0.03872333054449909,0.06814197,0.12737555490868088,3142.559359307948,HOLD,0.1038576066493988,0.16044284893331473,0.2170277659608331,0.10448009,0.23249499699528403,3435.5798041243543,HOLD,0.1260559856891632
WIPRO.NS,2026-01-30,236.9,NEUTRAL,0.47209690605776083,0.5279030939422392,0.012353979771341509,0.01886126557540406,0.0065345983,0.01645482825968338,240.79814261077107,BUY,0.05039024353027344,-0.026086926276923647,0.006409333469812517,0.003059343512656861,0.009405186,0.022273139327280745,242.17650046717273,HOLD,0.026916980743408203,-0.16179817458760368,0.0482501414281481,0.05732685841739499,0.04013295,0.0588436001934885,250.84004242316897,HOLD,0.07572737336158752,,0.08583829506202839,0.08926869518994696,0.082770534,0.10048967463984518,260.7059972053234,HOLD,0.15322589874267578,0.31926498754992333,0.44705007946918385,0.20498843,0.22006455761824623,289.03328625307944,HOLD,0.26397228240966797
YESBANK.NS,2026-01-30,21.41,NEUTRAL,0.5035219070419379,0.49647809295806217,0.013753679346004789,0.019386603500058663,0.008040838,0.01880297186007795,21.812571472067273,HOLD,0.009728968143463135,-0.005604807694534863,-0.004985291538145984,-0.018246630628140786,0.008464194,-0.02464535623834777,20.882342774109667,HOLD,0.023036330938339233,-0.05744976884644872,0.046074103102828994,0.0428795431079972,0.04931399,0.06359898838913199,22.77165417911899,HOLD,0.11373850703239441,,0.1094585713276541,-0.0072184365137026975,0.22779095,0.12125555472841847,24.00608125564542,HOLD,0.20275023579597473,0.4627798479847747,0.4415373801952436,0.4843237,0.28852618972834976,27.587345525470475,HOLD,0.1398877203464508
ZYDUSLIFE.NS,2026-01-30,885.3,NEUTRAL,0.5165198901395152,0.48348010986048495,0.013356856222523122,0.017847931611585093,0.008558872,0.015027712363173962,898.6040213646429,BUY,0.03795057535171509,0.0032192891227738767,0.004483321659767952,-0.015483123938789058,0.025814224,0.01684644222660925,900.2141428905409,HOLD,0.01617807149887085,0.024398550682172847,0.053462141106232125,0.03128340979990861,0.077156514,0.0533618396526286,932.5412237860512,HOLD,0.04935896396636963,,0.11459554950352563,0.09239462309005997,0.13831364,0.09755683824017601,971.6670554961172,HOLD,0.3313504457473755,0.27119287890375277,0.32963802154824123,0.20875375,0.17800550720679273,1042.8882611502236,HOLD,0.19524821639060974
360ONE.NS,2026-02-06,1113.9,NEUTRAL,0.48981663842590073,0.5101833615740993,0.01705132329996569,0.02552665702828616,0.008914329,0.02467882986968816,1141.3897736084186,BUY,0.04033854603767395,0.011580953524844579,0.00802477597610786,-0.011945082881826944,0.027197432,0.03448383108476637,1152.3115647012742,HOLD,0.02544480562210083,-0.05215905764657779,0.08376102011453823,0.08749167404529236,0.0801793,0.09756607357191223,1222.5788761477997,HOLD,0.09562376141548157,,0.12094829361441792,0.0986081446572153,0.14239663,0.15415068920123298,1285.6084808787605,HOLD,0.23904573917388916,0.26547507319972785,0.3172003581954299,0.2158147,0.26665523378559086,1410.9272958379697,HOLD,0.13103017210960388
ABB.NS,2026-02-06,5816.0,NEUTRAL,0.48614794124656974,0.5138520587534302,0.004768383860409514,0.01290853072934207,-0.0029328903,0.014672799042452776,5901.336999230905,HOLD,0.00836971402168274,-0.006103851444291609,-0.007016659419248013,0.0029918642987499435,-0.016485577,-0.028833596495557362,5648.303802781838,SELL,0.09672945737838745,0.0702372764786795,0.044135351409058624,0.08921863118837185,0.0014827177,0.06831662721373473,6213.329503875081,HOLD,0.0059812963008880615,,0.02042288910015621,0.05081207368829027,-0.008327875,0.09441566742315104,6365.121521733046,SELL,0.3011552393436432,0.14905659593762838,0.30646537419314623,0.00013444573,0.19646653728689104,6958.649380860558,SELL,0.05846494436264038
ACC.NS,2026-02-06,1667.4,NEUTRAL,0.47674295702680997,0.52325704297319,0.015400638784788484,0.025504728955684668,0.0061947354,0.017599947545283264,1696.746177380754,BUY,0.026552826166152954,-0.018172033336015258,0.013219137170587002,0.010602691202218437,0.015602998,0.024433043112135008,1708.1396810957463,SELL,0.05185651779174805,-0.11598897779914859,0.07572377740668837,0.10249725046555369,0.05133029,0.06964432882984797,1783.524980005252,HOLD,0.071989506483078,,0.09777979686667221,0.10298551990401886,0.09303683,0.10005572355879373,1834.2329403187618,HOLD,0.14012596011161804,0.1751230441625633,0.21342521160541156,0.1402257,0.16045427865158923,1934.9414925550632,HOLD,0.1779690980911255
APLAPOLLO.NS,2026-02-06,2198.0,NEUTRAL,0.5281404883590773,0.47185951164092266,0.006842845596723706,0.01170023712638481,0.0014060894,0.014071118307130582,2228.928318039073,HOLD,0.042420148849487305,0.021792494241924476,0.008430499096582252,0.01507728572764776,0.0009909179,0.025587113371807205,2254.2404751912322,SELL,0.017643988132476807,-0.04431296739934031,0.06399077416955623,0.08741108779721996,0.037777007,0.07079231091568002,2353.6014993926647,SELL,0.001076430082321167,,0.06342024338307423,0.08527808921487888,0.038955305,0.09864359285104503,2414.818617086597,HOLD,0.09671199321746826,0.21822742940621917,0.34639069569776054,0.07477751,0.19742600264459048,2631.94235381281,HOLD,0.07549551129341125
AUBANK.NS,2026-02-06,991.05,NEUTRAL,0.4503845265852841,0.549615473414716,0.012295998186239335,0.016060892208265683,0.009210841,0.017819865682212853,1008.7103654597981,BUY,0.08788618445396423,0.0038848056793458394,0.009195085874835938,-0.014002096535877397,0.028204106,0.026791615424483457,1017.601817932357,HOLD,0.00418660044670105,-0.053024558236457485,0.07378984825641537,0.06289944920215813,0.08271402,0.07714366152325149,1067.503212603892,HOLD,0.1301325559616089,,0.11658770262552207,0.0812663531885893,0.14553191,0.1236684917079205,1113.6116449904782,HOLD,0.29334557056427,0.27580070268212104,0.3404936644742677,0.2227878,0.22210630661127895,1211.1684402488181,HOLD,0.15533655881881714
ADANIENSOL.NS,2026-02-06,1017.7,NEUTRAL,0.5035818338666458,0.49641816613335404,0.012422558383033334,0.016786520609770456,0.007995621,0.023173742309707392,1041.283930038503,HOLD,0.009767383337020874,-0.029183464528631017,-0.0034333044884309813,-0.03264153826167558,0.026196424,-0.034867587076278184,982.2152684138732,HOLD,0.006058603525161743,-0.004028728084813737,0.060184748590772816,0.03608823501730714,0.08462899,0.0911650957910183,1110.4787313064057,HOLD,0.14195150136947632,,0.10187930847117926,0.0572782907892917,0.14712395,0.1561402806537878,1176.6039777344004,HOLD,0.275747150182724,0.22926442314281475,0.22372570390821694,0.23488307,0.27078943916635634,1293.2824277521672,HOLD,0.07187488675117493
ADANIENT.NS,2026-02-06,2226.4,NEUTRAL,0.5124658213721552,0.48753417862784476,0.005257389940065468,0.0065037778892428275,0.003947264,0.01526640128496802,2260.3890166737433,HOLD,0.06880068778991699,-0.04033408580056395,0.0037280950581178563,0.0016529308381138456,0.0059093796,0.027643936000183663,2287.946358754956,HOLD,0.08320349454879761,-0.1032608302316814,0.05900223000975045,0.08472309120788517,0.03196605,0.0768964552237992,2397.602162744597,HOLD,0.05807223916053772,,0.05159346429287137,0.05204581721328399,0.05111798,0.1096350064493287,2470.491269995992,HOLD,0.08842793107032776,0.13896276670985047,0.19464570193403102,0.0804323,0.1965104298314902,2663.910704130108,SELL,0.04237291216850281
ADANIGREEN.NS,2026-02-06,971.85,NEUTRAL,0.5048199025184056,0.49518009748159436,0.013009711382932202,0.018150689371065204,0.0077686524,0.02308719699454963,994.2872674214383,HOLD,0.06173643469810486,-0.021968386193625615,-0.00470107487673168,-0.03406267999088862,0.025232121,-0.03460441357450939,938.2196770983849,SELL,0.062041521072387695,-0.11827952262134965,0.06270236692148835,0.043493222460736405,0.082285464,0.09064529900205329,1059.943607208063,HOLD,0.14879968762397766,,0.08924338460012937,0.03547491161793205,0.14405859,0.1475320999767238,1115.2290433464586,HOLD,0.2544262111186981,0.2212863292087709,0.21312387321093534,0.22960769,0.262447855711954,1226.9099177521816,HOLD,0.0940018892288208
ADANIPORTS.NS,2026-02-06,1550.7,NEUTRAL,0.5284486219403659,0.4715513780596341,0.007201037800644005,0.006003947957062502,0.0085425675,0.015668502498122863,1574.9970972306505,BUY,0.026338130235671997,-0.020442350016145368,0.013058133666509236,0.0016458206642223326,0.025847452,0.03106388362183271,1598.8707139874598,HOLD,0.014936834573745728,-0.08164053625607262,0.08428318307618153,0.09034625988565866,0.077488534,0.08636735099226239,1684.6297981384205,HOLD,0.15462365746498108,,0.11246156235369012,0.0892902830144746,0.13842867,0.12931686573549248,1751.231608553603,HOLD,0.33399492502212524,0.2772232011350308,0.3376443901076398,0.20951161,0.23501248989427628,1915.13380777571,HOLD,0.19652441143989563
ADANIPOWER.NS,2026-02-06,152.74,NEUTRAL,0.5239605425000856,0.47603945749991433,0.0028550714916871604,-0.0013311936139136452,0.007462752,0.015317556409738545,155.07960914332938,BUY,0.049646973609924316,-0.08406449610383408,0.00570555375760154,-0.0015465052528779958,0.01368765,0.03201543295816242,157.63004289905982,SELL,0.03490141034126282,-0.09034963045340101,0.06982829724891293,0.07979086566095533,0.058862835,0.08839077527534804,166.24081299426575,HOLD,0.11835473775863647,,0.11058288387740894,0.08025544253625896,0.14396326,0.14569743029256693,174.99383179639062,HOLD,0.2399166226387024,0.3157341298665779,0.34317557628753825,0.28553024,0.27735402060408443,195.10306012378305,HOLD,0.11507543921470642
ATGL.NS,2026-02-06,543.5,NEUTRAL,0.5032346308007029,0.49676536919929715,0.01633528207248768,0.02403894718235894,0.008531294,0.021548554687999214,555.2116394729276,BUY,0.03614583611488342,-0.04342221818939743,0.009230766866775587,-0.0070124828887518495,0.025685549,0.029421002409558455,559.490314809595,HOLD,0.01350468397140503,-0.13072674846912374,0.06725508168185866,0.05773725999555006,0.076896854,0.07870917164246968,586.2784347876823,HOLD,0.09071215987205505,,0.10727435421354664,0.07688322133853386,0.13806126,0.12872673553734867,613.462980764549,HOLD,0.34782618284225464,0.25532000339748506,0.30184281292887166,0.20819134,0.23001668928992583,668.5140706290747,HOLD,0.22908127307891846
ABCAPITAL.NS,2026-02-06,347.75,NEUTRAL,0.48866348055522296,0.511336519444777,0.01747376963904451,0.025825114669822718,0.00949273,0.02399496714693534,356.09424982534676,HOLD,0.02837526798248291,-0.03321348035361251,0.003776714649523426,-0.010679735906660503,0.017592156,0.030131393784315327,358.22819218849565,HOLD,0.0221368670463562,-0.04385334291876348,0.060977248085573296,0.05540482045247991,0.06630259,0.08244084761144871,376.4188047568813,HOLD,0.24155542254447937,,0.12025286010607089,0.07002540919837066,0.1682532,0.1469295281879863,398.84474342737224,HOLD,0.2919737994670868,0.35581770803840707,0.34714299293135675,0.3641078,0.28662713534766776,447.42458631715147,HOLD,0.29216161370277405
ALKEM.NS,2026-02-06,5638.545,NEUTRAL,0.37724092243321317,0.622759077566787,0.006859833633390865,0.022037657611219258,-0.0023342455,0.013127587608036275,5712.565414318762,SELL,0.02131718397140503,-0.049525015284375994,-0.00974963446618483,0.0009371162502253446,-0.016223213,-0.024278976619087192,5501.646821551124,SELL,0.09710603952407837,-0.003909682760436241,0.03981446581629274,0.11173347118398794,-0.003751004,0.054938117468675024,5948.31596514537,HOLD,0.03467115759849548,,0.02929515618148426,0.0949133586221875,-0.010453556,0.07732128734056479,6074.524473961979,SELL,0.2917197048664093,0.10507952840488269,0.30525593501292647,-0.016178811,0.14607419477055864,6462.190831015513,SELL,0.08297356963157654
AMBUJACEM.NS,2026-02-06,529.45,NEUTRAL,0.5198819753314662,0.48011802466853387,0.010215123773262714,0.011716731951076805,0.00858915,0.016574732583021487,538.2255045754403,BUY,0.03107982873916626,-0.01888752435440438,0.01677658784952152,0.009121455649919941,0.025065728,0.031057381825960566,545.8933433939045,SELL,0.05210617184638977,-0.1272074880549435,0.0745308727115677,0.07473093119519408,0.074314244,0.07769184100156837,570.5839583736984,HOLD,0.16880133748054504,,0.12179978847324323,0.10869012486960526,0.13599521,0.12618731818133821,596.2598893585133,HOLD,0.23902878165245056,0.257774995042648,0.31047936922098057,0.20070557,0.2163516307597746,643.997385753805,HOLD,0.2833876609802246
APOLLOHOSP.NS,2026-02-06,7143.017,NEUTRAL,0.5001538319906477,0.4998461680093523,0.0044159886632355256,0.011712163976350304,-0.0028846776,0.010450233631838127,7217.66328726883,HOLD,0.005309611558914185,0.05452638643550687,-0.0061707112399105885,0.005799450592594248,-0.018148242,-0.019833311537508638,7001.347406583131,SELL,0.12717688083648682,0.09239553844756192,0.04807985279958705,0.10273169688530938,-0.0066056307,0.05448329742860443,7532.1922144873115,SELL,0.0038791000843048096,,0.03560561036812787,0.08388402481909468,-0.012702521,0.07145725298408669,7653.4374691023695,SELL,0.1661180555820465,0.1065129221717666,0.23680714054665977,-0.023861496,0.13226284037000813,8087.772818957994,HOLD,0.006394237279891968
