Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
GNFC.NS,2025-11-13 19:00:56+00:00,Gujarat Narmada Valley Fertilizers & Chemicals Ltd (BOM:500670) Q2 2026 Earnings Call ...,Discover how Gujarat Narmada Valley Fertilizers & Chemicals Ltd is navigating growth opportunities and operational hurdles in its latest quarterly earnings call.,https://finance.yahoo.com/news/gujarat-narmada-valley-fertilizers-chemicals-190056755.html,GNFC,Gujarat Narmada Valley Fertilizers & Chemicals Ltd (BOM:500670) Q2 2026 Earnings Call ... Discover how Gujarat Narmada Valley Fertilizers & Chemicals Ltd is navigating growth opportunities and operational hurdles in its latest quarterly earnings call.
GMMPFAUDLR.NS,2025-11-07 13:02:39+00:00,GMM Pfaudler Ltd (BOM:505255) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,"GMM Pfaudler Ltd (BOM:505255) reports robust financial performance with significant revenue and EBITDA growth, while navigating international market slowdowns and geopolitical uncertainties.",https://finance.yahoo.com/news/gmm-pfaudler-ltd-bom-505255-130239844.html,GMMPFAUDLR,"GMM Pfaudler Ltd (BOM:505255) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ... GMM Pfaudler Ltd (BOM:505255) reports robust financial performance with significant revenue and EBITDA growth, while navigating international market slowdowns and geopolitical uncertainties."
GLAXO.NS,2025-11-13 01:02:42+00:00,GlaxoSmithKline Pharmaceuticals Ltd (BOM:500660) Q2 2026 Earnings Call Highlights: Navigating ...,"Despite a sales decline, GlaxoSmithKline Pharmaceuticals Ltd (BOM:500660) showcases resilience with improved margins and robust specialty business growth.",https://finance.yahoo.com/news/glaxosmithkline-pharmaceuticals-ltd-bom-500660-010242280.html,GLAXO,"GlaxoSmithKline Pharmaceuticals Ltd (BOM:500660) Q2 2026 Earnings Call Highlights: Navigating ... Despite a sales decline, GlaxoSmithKline Pharmaceuticals Ltd (BOM:500660) showcases resilience with improved margins and robust specialty business growth."
GESHIP.NS,2025-11-11 09:01:14+00:00,Great Eastern Shipping Co Ltd (BOM:500620) Q2 2026 Earnings Call Highlights: Strong ...,"Despite a dip in net profit compared to last year, Great Eastern Shipping Co Ltd (BOM:500620) showcases robust financial health and strategic fleet management.",https://finance.yahoo.com/news/great-eastern-shipping-co-ltd-090114643.html,GESHIP,"Great Eastern Shipping Co Ltd (BOM:500620) Q2 2026 Earnings Call Highlights: Strong ... Despite a dip in net profit compared to last year, Great Eastern Shipping Co Ltd (BOM:500620) showcases robust financial health and strategic fleet management."
GENUSPOWER.NS,2025-11-13 01:04:37+00:00,Genus Power Infrastructures Ltd (BOM:530343) Q2 2026 Earnings Call Highlights: Record Revenue ...,Genus Power Infrastructures Ltd reports a remarkable 136% revenue increase and outlines ambitious future targets amid rising competition and debt levels.,https://finance.yahoo.com/news/genus-power-infrastructures-ltd-bom-010437559.html,GENUSPOWER,Genus Power Infrastructures Ltd (BOM:530343) Q2 2026 Earnings Call Highlights: Record Revenue ... Genus Power Infrastructures Ltd reports a remarkable 136% revenue increase and outlines ambitious future targets amid rising competition and debt levels.
GANECOS.NS,2025-11-12 19:01:54+00:00,Ganesha Ecosphere Ltd (BOM:514167) Q2 2026 Earnings Call Highlights: Navigating Challenges and ...,"Despite a challenging quarter with compressed margins, Ganesha Ecosphere Ltd (BOM:514167) remains optimistic about future growth driven by strategic expansions and regulatory changes.",https://finance.yahoo.com/news/ganesha-ecosphere-ltd-bom-514167-190154050.html,GANECOS,"Ganesha Ecosphere Ltd (BOM:514167) Q2 2026 Earnings Call Highlights: Navigating Challenges and ... Despite a challenging quarter with compressed margins, Ganesha Ecosphere Ltd (BOM:514167) remains optimistic about future growth driven by strategic expansions and regulatory changes."
GALAXYSURF.NS,2025-11-13 13:00:56+00:00,Galaxy Surfactants Ltd (NSE:GALAXYSURF) Q2 2026 Earnings Call Highlights: Navigating Tariffs ...,"Despite challenges from US tariffs and elevated raw material costs, Galaxy Surfactants Ltd (NSE:GALAXYSURF) reports strategic growth in non-US markets and anticipates recovery in upcoming quarters.",https://finance.yahoo.com/news/galaxy-surfactants-ltd-nse-galaxysurf-130056577.html,GALAXYSURF,"Galaxy Surfactants Ltd (NSE:GALAXYSURF) Q2 2026 Earnings Call Highlights: Navigating Tariffs ... Despite challenges from US tariffs and elevated raw material costs, Galaxy Surfactants Ltd (NSE:GALAXYSURF) reports strategic growth in non-US markets and anticipates recovery in upcoming quarters."
GALAPREC.NS,2025-11-13 11:01:08+00:00,Gala Precision Engineering Ltd (NSE:GALAPREC) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Gala Precision Engineering Ltd (NSE:GALAPREC) reports impressive revenue and profit growth, while addressing cash flow pressures and customer concentration risks.",https://finance.yahoo.com/news/gala-precision-engineering-ltd-nse-110108785.html,GALAPREC,"Gala Precision Engineering Ltd (NSE:GALAPREC) Q2 2026 Earnings Call Highlights: Strong Revenue ... Gala Precision Engineering Ltd (NSE:GALAPREC) reports impressive revenue and profit growth, while addressing cash flow pressures and customer concentration risks."
FUSIONPP.BO,2025-11-06 19:01:52+00:00,Fusion Finance Ltd (NSE:FUSION) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ...,"Fusion Finance Ltd (NSE:FUSION) reports a 37% increase in disbursements and a decline in gross NPA, showcasing robust financial performance amidst industry challenges.",https://finance.yahoo.com/news/fusion-finance-ltd-nse-fusion-190152665.html,FUSIONPP,"Fusion Finance Ltd (NSE:FUSION) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ... Fusion Finance Ltd (NSE:FUSION) reports a 37% increase in disbursements and a decline in gross NPA, showcasing robust financial performance amidst industry challenges."
FUSION.NS,2025-11-06 19:01:52+00:00,Fusion Finance Ltd (NSE:FUSION) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ...,"Fusion Finance Ltd (NSE:FUSION) reports a 37% increase in disbursements and a decline in gross NPA, showcasing robust financial performance amidst industry challenges.",https://finance.yahoo.com/news/fusion-finance-ltd-nse-fusion-190152665.html,FUSION,"Fusion Finance Ltd (NSE:FUSION) Q2 2026 Earnings Call Highlights: Strong Disbursement Growth ... Fusion Finance Ltd (NSE:FUSION) reports a 37% increase in disbursements and a decline in gross NPA, showcasing robust financial performance amidst industry challenges."
FREDUN.BO,2025-11-12 23:01:27+00:00,Fredun Pharmaceuticals Ltd (BOM:539730) Q2 2026 Earnings Call Highlights: Robust Growth and ...,Fredun Pharmaceuticals Ltd (BOM:539730) reports impressive financial performance with a 35% increase in total income and strategic moves into new markets.,https://finance.yahoo.com/news/fredun-pharmaceuticals-ltd-bom-539730-230127459.html,FREDUN,Fredun Pharmaceuticals Ltd (BOM:539730) Q2 2026 Earnings Call Highlights: Robust Growth and ... Fredun Pharmaceuticals Ltd (BOM:539730) reports impressive financial performance with a 35% increase in total income and strategic moves into new markets.
FORTIS.NS,2025-11-12 17:01:57+00:00,Fortis Healthcare Ltd (BOM:532843) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Fortis Healthcare Ltd (BOM:532843) reports a robust 17.3% revenue increase, while navigating weather disruptions and strategic expansions.",https://finance.yahoo.com/news/fortis-healthcare-ltd-bom-532843-170157063.html,FORTIS,"Fortis Healthcare Ltd (BOM:532843) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ... Fortis Healthcare Ltd (BOM:532843) reports a robust 17.3% revenue increase, while navigating weather disruptions and strategic expansions."
FLUOROCHEM.NS,2025-11-11 19:00:35+00:00,Gujarat Fluorochemicals Ltd (BOM:542812) Q2 2026 Earnings Call Highlights: Strong EBITDA Growth ...,"Despite facing US tariffs, Gujarat Fluorochemicals Ltd (BOM:542812) reports a robust 26% increase in EBITDA and a significant improvement in profitability.",https://finance.yahoo.com/news/gujarat-fluorochemicals-ltd-bom-542812-190035157.html,FLUOROCHEM,"Gujarat Fluorochemicals Ltd (BOM:542812) Q2 2026 Earnings Call Highlights: Strong EBITDA Growth ... Despite facing US tariffs, Gujarat Fluorochemicals Ltd (BOM:542812) reports a robust 26% increase in EBITDA and a significant improvement in profitability."
FLAIR.NS,2025-11-12 01:02:32+00:00,Flair Writing Industries Ltd (NSE:FLAIR) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Flair Writing Industries Ltd (NSE:FLAIR) reports robust growth in steel bottles and creative segments, while facing hurdles in the pen market and inventory management.",https://finance.yahoo.com/news/flair-writing-industries-ltd-nse-010232006.html,FLAIR,"Flair Writing Industries Ltd (NSE:FLAIR) Q2 2026 Earnings Call Highlights: Strong Revenue ... Flair Writing Industries Ltd (NSE:FLAIR) reports robust growth in steel bottles and creative segments, while facing hurdles in the pen market and inventory management."
FINPIPE.NS,2025-11-10 15:00:46+00:00,Finolex Industries Ltd (BOM:500940) Q2 2026 Earnings Call Highlights: Strong EBITDA Growth ...,Finolex Industries Ltd (BOM:500940) reports a significant EBITDA improvement and robust PAT growth despite a decline in overall volume due to monsoon impacts.,https://finance.yahoo.com/news/finolex-industries-ltd-bom-500940-150046908.html,FINPIPE,Finolex Industries Ltd (BOM:500940) Q2 2026 Earnings Call Highlights: Strong EBITDA Growth ... Finolex Industries Ltd (BOM:500940) reports a significant EBITDA improvement and robust PAT growth despite a decline in overall volume due to monsoon impacts.
FILATEX.NS,2025-11-14 01:00:26+00:00,Filatex India Ltd (BOM:526227) Q2 2026 Earnings Call Highlights: Strong Growth in EBITDA and ...,"Filatex India Ltd (BOM:526227) reports robust financial performance with strategic expansions, despite facing potential cost pressures from proposed anti-dumping duties.",https://finance.yahoo.com/news/filatex-india-ltd-bom-526227-010026642.html,FILATEX,"Filatex India Ltd (BOM:526227) Q2 2026 Earnings Call Highlights: Strong Growth in EBITDA and ... Filatex India Ltd (BOM:526227) reports robust financial performance with strategic expansions, despite facing potential cost pressures from proposed anti-dumping duties."
FIEMIND.NS,2025-11-13 19:01:15+00:00,FIEM Industries Ltd (BOM:532768) Q2 2026 Earnings Call Highlights: Record Sales and Strategic ...,"FIEM Industries Ltd (BOM:532768) achieves its highest quarterly sales, driven by strong OEM demand and technological advancements, despite challenges in the passenger vehicle segment.",https://finance.yahoo.com/news/fiem-industries-ltd-bom-532768-190115170.html,FIEMIND,"FIEM Industries Ltd (BOM:532768) Q2 2026 Earnings Call Highlights: Record Sales and Strategic ... FIEM Industries Ltd (BOM:532768) achieves its highest quarterly sales, driven by strong OEM demand and technological advancements, despite challenges in the passenger vehicle segment."
EXICOM.NS,2025-11-11 11:00:36+00:00,Exicom Tele-Systems Ltd (NSE:EXICOM) Q2 2026 Earnings Call Highlights: Record Growth Amidst ...,"Exicom Tele-Systems Ltd (NSE:EXICOM) reports robust revenue growth and strategic expansions, despite ongoing margin pressures and project transitions.",https://finance.yahoo.com/news/exicom-tele-systems-ltd-nse-110036637.html,EXICOM,"Exicom Tele-Systems Ltd (NSE:EXICOM) Q2 2026 Earnings Call Highlights: Record Growth Amidst ... Exicom Tele-Systems Ltd (NSE:EXICOM) reports robust revenue growth and strategic expansions, despite ongoing margin pressures and project transitions."
EVEREADY.NS,2025-11-07 13:02:17+00:00,Eveready Industries India Ltd (BOM:531508) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Eveready Industries India Ltd (BOM:531508) reports robust growth in LED lighting and battery segments, while navigating trade disruptions and strategic realignments.",https://finance.yahoo.com/news/eveready-industries-india-ltd-bom-130217750.html,EVEREADY,"Eveready Industries India Ltd (BOM:531508) Q2 2026 Earnings Call Highlights: Strong Revenue ... Eveready Industries India Ltd (BOM:531508) reports robust growth in LED lighting and battery segments, while navigating trade disruptions and strategic realignments."
ETERNAL.NS,2025-11-07 10:43:45+00:00,Indian delivery platform Swiggy approves up to 100 billion rupees fundraise via QIP,"Companies use the QIP route to raise funds from ⁠large institutions such ‌as mutual funds.  Loss-making Swiggy and its quick commerce rivals, Eternal's ‍Blinkit and start-up Zepto, have been spending heavily on warehouses and customer acquisition as they ​seek to raise market share in one ‌of India's fastest-growing industries.  The company had said on October 30 that the fundraise would bolster cash reserves, helping drive growth as well as fund ""new experiments"" in ⁠quick commerce and food ​delivery.",https://finance.yahoo.com/news/indian-delivery-platform-swiggy-approves-104345024.html,ETERNAL,"Indian delivery platform Swiggy approves up to 100 billion rupees fundraise via QIP Companies use the QIP route to raise funds from ⁠large institutions such ‌as mutual funds.  Loss-making Swiggy and its quick commerce rivals, Eternal's ‍Blinkit and start-up Zepto, have been spending heavily on warehouses and customer acquisition as they ​seek to raise market share in one ‌of India's fastest-growing industries.  The company had said on October 30 that the fundraise would bolster cash reserves, helping drive growth as well as fund ""new experiments"" in ⁠quick commerce and food ​delivery."
ETERNAL.NS,2025-11-06 22:12:18+00:00,Accel backs Uber rival Rapido as Prosus boosts stake,"TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive.",https://finance.yahoo.com/news/accel-backs-uber-rival-rapido-221218143.html,ETERNAL,"Accel backs Uber rival Rapido as Prosus boosts stake TVS Motor booked a 152% return as it sold its Rapido stake to Accel and Prosus. Founded in 2015, Rapido has grown into a major player in India's ride-hailing market, competing with Uber, Ola, and inDrive."
ERIS.NS,2025-11-12 17:03:05+00:00,Eris Lifesciences Ltd (NSE:ERIS) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,"Eris Lifesciences Ltd (NSE:ERIS) reports robust financial performance with a 10% revenue growth and strategic collaborations, despite facing some operational challenges.",https://finance.yahoo.com/news/eris-lifesciences-ltd-nse-eris-170305855.html,ERIS,"Eris Lifesciences Ltd (NSE:ERIS) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ... Eris Lifesciences Ltd (NSE:ERIS) reports robust financial performance with a 10% revenue growth and strategic collaborations, despite facing some operational challenges."
