Ticker,PublishedUTC,Title,Summary,URL
HGS.BO,2025-11-12T13:01:50+00:00,Hinduja Global Solutions Ltd (BOM:532859) Q2 2026 Earnings Call Highlights: Strong Digital ...,Hinduja Global Solutions Ltd (BOM:532859) showcases a robust digital transformation strategy despite facing challenges in revenue growth and media division losses.,https://finance.yahoo.com/news/hinduja-global-solutions-ltd-bom-130150276.html
HGINFRA.NS,2025-11-14T03:00:39+00:00,H.G. Infra Engineering Ltd (NSE:HGINFRA) Q2 2026 Earnings Call Highlights: Strategic Growth ...,Explore how H.G. Infra Engineering Ltd (NSE:HGINFRA) is navigating growth opportunities in green energy while managing increased debt and project-specific hurdles.,https://finance.yahoo.com/news/h-g-infra-engineering-ltd-030039462.html
HGINFRA.BO,2025-11-14T03:00:39+00:00,H.G. Infra Engineering Ltd (NSE:HGINFRA) Q2 2026 Earnings Call Highlights: Strategic Growth ...,Explore how H.G. Infra Engineering Ltd (NSE:HGINFRA) is navigating growth opportunities in green energy while managing increased debt and project-specific hurdles.,https://finance.yahoo.com/news/h-g-infra-engineering-ltd-030039462.html
HEXT.NS,2025-11-12T10:30:10+00:00,Hexaware rolls out AI-powered insurance solutions for Google Cloud,"This collaboration is geared towards enhancing digital transformation in the insurance industry by employing AI, automation and adaptable cloud-native frameworks.",https://www.lifeinsuranceinternational.com/news/hexaware-insurance-google/
HEXT.NS,2025-11-12T01:02:44+00:00,Hexaware Technologies Ltd (BOM:544362) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite revenue growth and strategic acquisitions, Hexaware Technologies Ltd faces short-term headwinds from delayed deals and seasonal impacts.",https://finance.yahoo.com/news/hexaware-technologies-ltd-bom-544362-010244235.html
HEXT.BO,2025-11-12T10:30:10+00:00,Hexaware rolls out AI-powered insurance solutions for Google Cloud,"This collaboration is geared towards enhancing digital transformation in the insurance industry by employing AI, automation and adaptable cloud-native frameworks.",https://www.lifeinsuranceinternational.com/news/hexaware-insurance-google/
HEXT.BO,2025-11-12T01:02:44+00:00,Hexaware Technologies Ltd (BOM:544362) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite revenue growth and strategic acquisitions, Hexaware Technologies Ltd faces short-term headwinds from delayed deals and seasonal impacts.",https://finance.yahoo.com/news/hexaware-technologies-ltd-bom-544362-010244235.html
HDFCBANK.NS,2025-11-10T16:40:06+00:00,HDB or CMWAY: Which Is the Better Value Stock Right Now?,HDB vs. CMWAY: Which Stock Is the Better Value Option?,https://finance.yahoo.com/news/hdb-cmway-better-value-stock-164006398.html
HDFCBANK.NS,2025-11-08T01:01:36+00:00,IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ...,"IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments.",https://finance.yahoo.com/news/iifl-finance-ltd-bom-532636-010136308.html
HDFCBANK.BO,2025-11-10T16:40:06+00:00,HDB or CMWAY: Which Is the Better Value Stock Right Now?,HDB vs. CMWAY: Which Stock Is the Better Value Option?,https://finance.yahoo.com/news/hdb-cmway-better-value-stock-164006398.html
HDFCBANK.BO,2025-11-08T01:01:36+00:00,IIFL Finance Ltd (BOM:532636) Q2 2026 Earnings Call Highlights: Robust Profit Growth Amid Asset ...,"IIFL Finance Ltd (BOM:532636) reports a 52% profit surge driven by gold loans, while navigating asset quality issues in microfinance and MSME segments.",https://finance.yahoo.com/news/iifl-finance-ltd-bom-532636-010136308.html
HCC.NS,2025-11-09T13:00:26+00:00,Hindustan Construction Co Ltd (BOM:500185) Q2 2026 Earnings Call Highlights: Celebrating a ...,"Hindustan Construction Co Ltd (BOM:500185) marks its 100th year with a robust order book and strategic initiatives, despite facing turnover declines and order intake challenges.",https://finance.yahoo.com/news/hindustan-construction-co-ltd-bom-130026389.html
HCC.BO,2025-11-09T13:00:26+00:00,Hindustan Construction Co Ltd (BOM:500185) Q2 2026 Earnings Call Highlights: Celebrating a ...,"Hindustan Construction Co Ltd (BOM:500185) marks its 100th year with a robust order book and strategic initiatives, despite facing turnover declines and order intake challenges.",https://finance.yahoo.com/news/hindustan-construction-co-ltd-bom-130026389.html
HARSHA.NS,2025-11-06T17:04:24+00:00,Harsha Engineers International Ltd (BOM:543600) Q2 2026 Earnings Call Highlights: Strong Export ...,"Despite challenges in domestic segments, Harsha Engineers International Ltd (BOM:543600) showcases robust international demand and strategic expansions.",https://finance.yahoo.com/news/harsha-engineers-international-ltd-bom-170424562.html
HARSHA.BO,2025-11-06T17:04:24+00:00,Harsha Engineers International Ltd (BOM:543600) Q2 2026 Earnings Call Highlights: Strong Export ...,"Despite challenges in domestic segments, Harsha Engineers International Ltd (BOM:543600) showcases robust international demand and strategic expansions.",https://finance.yahoo.com/news/harsha-engineers-international-ltd-bom-170424562.html
HAPPYFORGE.NS,2025-11-10T23:01:00+00:00,Happy Forgings Ltd (NSE:HAPPYFORGE) Q2 2026 Earnings Call Highlights: Record Margins Amid ...,"Happy Forgings Ltd (NSE:HAPPYFORGE) reports robust domestic growth and strategic expansions, despite facing export market hurdles.",https://finance.yahoo.com/news/happy-forgings-ltd-nse-happyforge-230100278.html
HAPPYFORGE.BO,2025-11-10T23:01:00+00:00,Happy Forgings Ltd (NSE:HAPPYFORGE) Q2 2026 Earnings Call Highlights: Record Margins Amid ...,"Happy Forgings Ltd (NSE:HAPPYFORGE) reports robust domestic growth and strategic expansions, despite facing export market hurdles.",https://finance.yahoo.com/news/happy-forgings-ltd-nse-happyforge-230100278.html
GULPOLY.NS,2025-11-12T09:01:26+00:00,Gulshan Polyols Ltd (BOM:532457) Q2 2026 Earnings Call Highlights: Stellar Revenue Growth and ...,Gulshan Polyols Ltd (BOM:532457) reports impressive financial gains amidst operational hurdles and strategic adjustments.,https://finance.yahoo.com/news/gulshan-polyols-ltd-bom-532457-090126419.html
GULPOLY.BO,2025-11-12T09:01:26+00:00,Gulshan Polyols Ltd (BOM:532457) Q2 2026 Earnings Call Highlights: Stellar Revenue Growth and ...,Gulshan Polyols Ltd (BOM:532457) reports impressive financial gains amidst operational hurdles and strategic adjustments.,https://finance.yahoo.com/news/gulshan-polyols-ltd-bom-532457-090126419.html
GULFOILLUB.NS,2025-11-07T05:14:24+00:00,Gulf Oil Lubricants India Ltd (BOM:538567) Q2 2026 Earnings Call Highlights: Strong Volume ...,"Despite currency volatility impacting margins, Gulf Oil Lubricants India Ltd (BOM:538567) reports robust growth in key segments and strategic advancements in the EV sector.",https://finance.yahoo.com/news/gulf-oil-lubricants-india-ltd-051424911.html
GULFOILLUB.BO,2025-11-07T05:14:24+00:00,Gulf Oil Lubricants India Ltd (BOM:538567) Q2 2026 Earnings Call Highlights: Strong Volume ...,"Despite currency volatility impacting margins, Gulf Oil Lubricants India Ltd (BOM:538567) reports robust growth in key segments and strategic advancements in the EV sector.",https://finance.yahoo.com/news/gulf-oil-lubricants-india-ltd-051424911.html
GUJGASLTD.NS,2025-11-12T17:02:47+00:00,Gujarat Gas Ltd (BOM:539336) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in industrial sales and EBITDA margins, Gujarat Gas Ltd (BOM:539336) focuses on CNG growth and infrastructure expansion to drive future success.",https://finance.yahoo.com/news/gujarat-gas-ltd-bom-539336-170247689.html
GUJGASLTD.BO,2025-11-12T17:02:47+00:00,Gujarat Gas Ltd (BOM:539336) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in industrial sales and EBITDA margins, Gujarat Gas Ltd (BOM:539336) focuses on CNG growth and infrastructure expansion to drive future success.",https://finance.yahoo.com/news/gujarat-gas-ltd-bom-539336-170247689.html
GRSE.NS,2025-11-14T05:08:24+00:00,Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges.",https://finance.yahoo.com/news/centum-electronics-ltd-bom-517544-050824441.html
GRSE.NS,2025-11-12T11:01:13+00:00,Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) Q2 2026 Earnings Call Highlights: ...,Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) reports impressive financial performance with a 45% revenue increase and outlines ambitious expansion strategies amidst potential challenges.,https://finance.yahoo.com/news/garden-reach-shipbuilders-engineers-ltd-110113169.html
GRSE.BO,2025-11-14T05:08:24+00:00,Centum Electronics Ltd (BOM:517544) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Centum Electronics Ltd (BOM:517544) reports robust standalone growth and strategic partnerships, while addressing subsidiary losses and inventory challenges.",https://finance.yahoo.com/news/centum-electronics-ltd-bom-517544-050824441.html
GRSE.BO,2025-11-12T11:01:13+00:00,Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) Q2 2026 Earnings Call Highlights: ...,Garden Reach Shipbuilders & Engineers Ltd (BOM:542011) reports impressive financial performance with a 45% revenue increase and outlines ambitious expansion strategies amidst potential challenges.,https://finance.yahoo.com/news/garden-reach-shipbuilders-engineers-ltd-110113169.html
GRINFRA.NS,2025-11-11T17:00:50+00:00,G R Infraprojects Ltd (BOM:543317) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Despite a robust order book and revenue increase, G R Infraprojects Ltd faces challenges with EBITDA margins and leadership changes.",https://finance.yahoo.com/news/g-r-infraprojects-ltd-bom-170050936.html
GRINFRA.BO,2025-11-11T17:00:50+00:00,G R Infraprojects Ltd (BOM:543317) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Despite a robust order book and revenue increase, G R Infraprojects Ltd faces challenges with EBITDA margins and leadership changes.",https://finance.yahoo.com/news/g-r-infraprojects-ltd-bom-170050936.html
GREENPANEL.NS,2025-11-11T05:06:58+00:00,Greenpanel Industries Ltd (BOM:542857) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ...,"Greenpanel Industries Ltd (BOM:542857) reports robust domestic performance with a 17.1% revenue increase, despite facing international market hurdles.",https://finance.yahoo.com/news/greenpanel-industries-ltd-bom-542857-050658491.html
GREENPANEL.BO,2025-11-11T05:06:58+00:00,Greenpanel Industries Ltd (BOM:542857) Q2 2026 Earnings Call Highlights: Strong Domestic Growth ...,"Greenpanel Industries Ltd (BOM:542857) reports robust domestic performance with a 17.1% revenue increase, despite facing international market hurdles.",https://finance.yahoo.com/news/greenpanel-industries-ltd-bom-542857-050658491.html
GREENLAM.NS,2025-11-11T05:00:33+00:00,Greenlam Industries Ltd (BOM:538979) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Despite impressive revenue and margin improvements, Greenlam Industries Ltd faces hurdles with net profit decline and US market competitiveness.",https://finance.yahoo.com/news/greenlam-industries-ltd-bom-538979-050033599.html
GREENLAM.BO,2025-11-11T05:00:33+00:00,Greenlam Industries Ltd (BOM:538979) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Despite impressive revenue and margin improvements, Greenlam Industries Ltd faces hurdles with net profit decline and US market competitiveness.",https://finance.yahoo.com/news/greenlam-industries-ltd-bom-538979-050033599.html
GREAVESCOT.NS,2025-11-11T01:02:41+00:00,Greaves Cotton Ltd (BOM:501455) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Greaves Cotton Ltd (BOM:501455) reports a robust 60% year-on-year increase in consolidated revenue, while navigating hurdles in the electric vehicle market.",https://finance.yahoo.com/news/greaves-cotton-ltd-bom-501455-010241021.html
GREAVESCOT.BO,2025-11-11T01:02:41+00:00,Greaves Cotton Ltd (BOM:501455) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Greaves Cotton Ltd (BOM:501455) reports a robust 60% year-on-year increase in consolidated revenue, while navigating hurdles in the electric vehicle market.",https://finance.yahoo.com/news/greaves-cotton-ltd-bom-501455-010241021.html
GRASIM.NS,2025-11-07T13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/
GRASIM.NS,2025-11-06T13:00:30+00:00,Grasim Industries Ltd (BOM:500300) Q2 2026 Earnings Call Highlights: Record Revenue Growth Amid ...,"Grasim Industries Ltd (BOM:500300) reports robust revenue growth despite challenges in leadership and logistics, with strategic expansions in paints and e-commerce driving future prospects.",https://finance.yahoo.com/news/grasim-industries-ltd-bom-500300-130030925.html
GRASIM.BO,2025-11-07T13:16:13+00:00,"Britannia Industries names new CEO as sales, profits rise","The Jim Jam biscuits maker said net sales for the quarter stood at Rs47.52bn ($535.6m), a year-on-year increase of 4.1%.",https://www.just-food.com/news/britannia-q2-profit-new-ceo/
GRASIM.BO,2025-11-06T13:00:30+00:00,Grasim Industries Ltd (BOM:500300) Q2 2026 Earnings Call Highlights: Record Revenue Growth Amid ...,"Grasim Industries Ltd (BOM:500300) reports robust revenue growth despite challenges in leadership and logistics, with strategic expansions in paints and e-commerce driving future prospects.",https://finance.yahoo.com/news/grasim-industries-ltd-bom-500300-130030925.html
GPTINFRA.NS,2025-11-10T07:00:30+00:00,GPT Infraprojects Ltd (BOM:533761) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,"Despite weather-related disruptions, GPT Infraprojects Ltd (BOM:533761) showcases resilience with strategic growth plans and a robust order book.",https://finance.yahoo.com/news/gpt-infraprojects-ltd-bom-533761-070030560.html
GPTINFRA.BO,2025-11-10T07:00:30+00:00,GPT Infraprojects Ltd (BOM:533761) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,"Despite weather-related disruptions, GPT Infraprojects Ltd (BOM:533761) showcases resilience with strategic growth plans and a robust order book.",https://finance.yahoo.com/news/gpt-infraprojects-ltd-bom-533761-070030560.html
GPTHEALTH.NS,2025-11-12T09:01:45+00:00,GPT Healthcare Ltd (NSE:GPTHEALTH) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 12.5% revenue increase, GPT Healthcare Ltd faces hurdles with new hospital operations and occupancy rates.",https://finance.yahoo.com/news/gpt-healthcare-ltd-nse-gpthealth-090145250.html
GPTHEALTH.BO,2025-11-12T09:01:45+00:00,GPT Healthcare Ltd (NSE:GPTHEALTH) Q2 2026 Earnings Call Highlights: Revenue Growth Amidst ...,"Despite a 12.5% revenue increase, GPT Healthcare Ltd faces hurdles with new hospital operations and occupancy rates.",https://finance.yahoo.com/news/gpt-healthcare-ltd-nse-gpthealth-090145250.html
