ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
LODHA.NS,2026-01-02,1085.699951171875,BULL,0.00809216747950747,-0.020820974389434494,0.021230652812253836,-0.002863418310880661,-0.01806413196027279,-0.006452394649386406,1095.8302760491126,0.00933068557873953,1055.5695130920437,-0.02775208569117949,1123.4312569422596,0.03475297731169501,SELL,0.015616357326507568,SELL,0.12245258688926697,SELL,0.01871088147163391,0.02321090022615109,-0.12913323890320433,
LUPIN.NS,2026-01-02,2105.300048828125,BULL,0.009197978121011629,-0.02526290667728231,0.0189691766429063,-0.0017306478694081306,-0.01392468623816967,-1.167692244052887e-05,2123.910090885882,0.008839615079150225,2055.26944269627,-0.023764121489335332,2165.426516111902,0.028559571504900308,SELL,0.03947654366493225,HOLD,0.01061701774597168,HOLD,0.019626319408416748,0.05177409275256169,0.027501971690913545,
MRF.NS,2026-01-02,150682.015625,BULL,0.00422720902083839,-0.03309297100049968,0.021847770451328283,-0.0024369731545448303,-0.01643325947225094,-0.0026805009692907333,151675.1926573996,0.0065912114878480706,146695.0993938648,-0.026459137904402436,155041.18447821058,0.028929589474427874,SELL,0.07491764426231384,SELL,0.080681711435318,HOLD,0.04705062508583069,-0.0036500706319775845,-0.0876664009650289,
M&MFIN.NS,2026-01-02,402.95001220703125,BULL,0.013532054256376706,-0.02139779029045968,0.015586071902732822,0.008490943349897861,0.028769003227353096,0.09018976986408234,411.2865820286375,0.020688843700352115,415.759987354601,0.031790482093317585,435.7801061235961,0.08147435890806506,BUY,0.02250799536705017,SELL,0.01960974931716919,HOLD,0.19922703504562378,-0.10658893387739621,-0.10547213975058517,
M&M.NS,2026-01-02,3802.39990234375,BULL,0.008685992265987943,-0.026941338838428114,0.018550174717080686,-0.0024209897965192795,-0.016640005633234978,-0.003834383562207222,3832.843926454716,0.0080065287431237,3707.160919909542,-0.025047071554863024,3908.3259566422266,0.027857683836249095,SELL,0.04611900448799133,SELL,0.03927820920944214,HOLD,0.04171663522720337,-0.014096322031406204,-0.060146212141155196,
MANKIND.NS,2026-01-02,2202.699951171875,BULL,0.005382301816683136,-0.02428964084020617,0.013806583989684535,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2220.3745350473046,0.008024054236722698,2142.6582739007854,-0.027258218823288386,2270.094277720709,0.030596235548549976,HOLD,0.0069273412227630615,SELL,0.12301787734031677,SELL,0.003180384635925293,0.04953016755559777,-0.025287125984745064,
MARICO.NS,2026-01-02,757.75,BULL,0.012268610638685494,-0.0205849177275531,0.025269086967868427,0.0077903056517243385,0.022901128977537155,0.07147055864334106,767.3858520532217,0.012716399938266839,768.5602411940587,0.01426623714161488,795.3207595788408,0.04958199878434946,HOLD,0.06469517946243286,SELL,0.12359234690666199,HOLD,0.1338842213153839,0.02118111223090564,-0.00791817881887166,
MARUTI.NS,2026-01-02,16960.0,BULL,0.012800637400179705,-0.030686333796740087,0.015313836397473073,-0.0017250850796699524,-0.011503418907523155,0.011340104043483734,17108.53148194719,0.008757752473301274,16574.360143979415,-0.02273819905781753,17415.425668088257,0.026852928542939695,SELL,0.03550618886947632,SELL,0.09628593921661377,HOLD,0.06668838858604431,-0.008903301886792453,-0.07045990566037735,
MFSL.NS,2026-01-02,1671.0,BULL,0.00906761558156582,-0.025673785953705695,0.02824387625882711,-0.0023657921701669693,-0.01654401607811451,-0.0042783115059137344,1688.2251800606552,0.01030830643965006,1622.4888541133669,-0.029031206395351963,1735.0629199618274,0.038338072987329413,SELL,0.043366193771362305,SELL,0.035857588052749634,HOLD,0.045274972915649414,0.0335726963410757,-0.025912656390260323,
MAXHEALTH.NS,2026-01-02,1062.5999755859375,BULL,0.007508360776021342,-0.021024059156130794,0.020890314315911703,-0.0028111180290579796,-0.017855999991297722,-0.006058128550648689,1072.7168996371306,0.009520915004364128,1032.1202429070427,-0.028684108205524604,1101.2109979856345,0.03633636672954581,SELL,0.0006928145885467529,SELL,0.09035247564315796,HOLD,0.06931710243225098,-0.0262563759223483,-0.06004139775910332,
MAZDOCK.NS,2026-01-02,2486.7529296875,BULL,0.005839683366393512,-0.020845758113366773,0.005978469276726361,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2515.4903232924335,0.011556191715654184,2403.0352880957416,-0.03366544403841471,2380.1266605206497,-0.04287770927860115,SELL,0.003989040851593018,SELL,0.1289716362953186,SELL,0.002031177282333374,0.00677486368197107,-0.05031072852831508,
MOTILALOFS.NS,2026-01-02,859.7603759765625,BULL,0.004572272329982242,-0.024548178171690957,0.04037019472964233,0.003932297229766846,0.00872474443167448,0.045736268162727356,872.2779584657831,0.01455938519497646,833.7503677638699,-0.030252624963262587,918.6303546990505,0.06847254231229286,HOLD,0.06219536066055298,SELL,0.043158918619155884,HOLD,0.010325640439987183,-0.021345328522422543,-0.10718815440291903,
MPHASIS.NS,2026-01-02,2807.199951171875,BULL,0.0067852746528040435,-0.02505730931741508,0.01927444450058886,-0.0023839734494686127,-0.01651235856115818,-0.004861736670136452,2833.0502531041097,0.009208571666383596,2727.6442895319915,-0.028339862861094998,2904.973340940518,0.03482950679299748,SELL,0.07364669442176819,SELL,0.07463881373405457,HOLD,0.07330134510993958,0.024080969945881523,0.0010331100508762564,
MUTHOOTFIN.NS,2026-01-02,3820.800048828125,BULL,0.008187683707096828,-0.012125754648812794,0.02472027083800594,-0.000166451558470726,-0.005100248381495476,0.027001798152923584,3861.2619267286686,0.01058989671887009,3738.0393827425755,-0.02166055931425486,3988.403999581137,0.04386619258037801,SELL,0.07927343249320984,SELL,0.03689727187156677,HOLD,0.00756564736366272,0.03645834564696722,0.010756871071604678,
NHPC.NS,2026-01-02,82.13624572753906,BULL,0.005765128232853233,-0.0055444500717455525,0.048050216509034044,0.005919307004660368,0.009987989440560341,0.05605875700712204,83.0596488201594,0.011242333813057757,83.57837399678327,0.01755775731493756,86.74796473980058,0.05614718534323363,HOLD,0.05899438261985779,HOLD,0.038518667221069336,HOLD,0.1451830267906189,0.0004783683681656719,-0.07378623083066484,
NMDC.NS,2026-01-02,82.03619384765625,BULL,0.011602614267441396,0.0030780019437071354,0.06521488583839266,0.006427250802516937,0.011280183680355549,0.052461087703704834,83.1933741207747,0.014105728445512425,83.8632952024306,0.02227189328368086,87.21520072992654,0.06313075533328451,HOLD,0.019959092140197754,HOLD,0.004713594913482666,HOLD,0.08420386910438538,0.019283157041874707,-0.07452973444308789,
NTPCGREEN.NS,2026-01-02,97.11000061035156,BULL,0.0119448503583449,-0.023697803398244694,0.006199238066773532,0.006739817559719086,0.017804374918341637,0.067870132625103,98.39577822879565,0.01324042436785885,95.40810619769388,-0.017525428915261116,101.75579729276541,0.04784055867793518,HOLD,0.013074547052383423,HOLD,0.020778924226760864,HOLD,0.18633678555488586,-0.031304715234481126,-0.061167772670913445,
NTPC.NS,2026-01-02,349.4616394042969,BULL,0.007288905394303989,-0.0010700548962438033,0.039379560920719495,0.008607377298176289,0.025803636759519577,0.07679080218076706,353.1611330919805,0.010586265473915533,356.0157976368598,0.01875501483863969,367.37159458949475,0.051250132105279816,HOLD,0.022408217191696167,HOLD,0.02317473292350769,HOLD,0.0703451931476593,-0.00923033205634469,-0.027406920120487368,
NATIONALUM.NS,2026-01-02,326.2149353027344,BULL,0.012495635101490163,0.01807004994137529,0.07198795446027942,0.007297707721590996,0.02296913042664528,0.07626830786466599,331.64609613859415,0.016649025682467723,337.20526660813937,0.03369046023354428,351.840962309387,0.07855565222012639,BUY,0.011899948120117188,HOLD,0.008219599723815918,HOLD,0.09720095992088318,0.0675143840946896,0.10384501073071285,
NESTLEIND.NS,2026-01-02,1272.8277587890625,BULL,0.01300513973158852,-0.024487574174910917,0.044296265962302725,-0.002779054455459118,-0.017795002087950706,-0.005781160667538643,1283.6020887635214,0.008464876649696333,1242.7977762624128,-0.023593123515171874,1312.3701447194026,0.031066564707827968,SELL,0.05558955669403076,SELL,0.0841531753540039,HOLD,0.06966498494148254,0.027428393867654232,0.020551730818197556,
OBEROIRLTY.NS,2026-01-02,1727.6624755859375,BULL,0.004317267822264327,-0.025808743974976112,0.02548117894628021,-0.002742416225373745,-0.01773613505065441,-0.005780095234513283,1744.0776214993489,0.009501361605856592,1673.821733199225,-0.031163924173587407,1797.6254101634754,0.04049571925431207,SELL,0.049056440591812134,SELL,0.07432004809379578,HOLD,0.07315307855606079,-0.012312150396830751,-0.14439309062926609,
ONGC.NS,2026-01-02,235.90869140625,BULL,0.007241222036925323,-0.0021007865170744413,0.033920740376347805,0.008280928246676922,0.02378772385418415,0.07128511369228363,238.47542354818577,0.010880193207954745,240.3822168044819,0.018962952876238944,247.78329159199365,0.0503355773581687,BUY,0.007521390914916992,HOLD,0.010777384042739868,HOLD,0.13976606726646423,-0.009939580267458155,0.01056071105536479,
OIL.NS,2026-01-02,422.3900451660156,BULL,0.006866590733259758,-0.006689854032683479,0.02787672424379877,0.008558612316846848,0.02581314742565155,0.07715387642383575,427.5230228329728,0.012152222159827928,431.0669605763992,0.02054242402179059,445.53349265670687,0.054791649934824986,BUY,0.01766180992126465,HOLD,0.01350468397140503,HOLD,0.08626845479011536,-0.02436753104590121,0.017721781647217875,
PAYTM.NS,2026-01-02,1340.5999755859375,BULL,0.010166736883503093,-0.030365614993230552,0.030140351484170783,-0.002516648732125759,-0.016811156645417213,-0.0036771316081285477,1356.1245402342838,0.011580311003333395,1297.037315997079,-0.03249489809204155,1397.9807813419816,0.04280233238924579,SELL,0.10018962621688843,SELL,0.0395982563495636,HOLD,0.040532976388931274,-0.01626132116575967,-0.059749348832360015,
OFSS.NS,2026-01-02,7731.5,BULL,0.010233353294906614,-0.013669409493811121,0.02748841665520278,-0.0028016502037644386,-0.017810123041272163,-0.005822790786623955,7801.601593602425,0.009067010748551388,7543.017654442585,-0.02437849648288367,7987.672030764714,0.033133548569451436,HOLD,0.012646287679672241,SELL,0.05952244997024536,HOLD,0.0766417384147644,0.013063441764211344,0.0214059367522473,
POLICYBZR.NS,2026-01-02,1781.800048828125,BULL,0.010607472939997612,-0.02326140597790916,0.018356770365564833,-0.002316642552614212,-0.01627001352608204,-0.00446745939552784,1805.8891068522062,0.013519506882898753,1720.757348362507,-0.034259007067468275,1865.1303446276931,0.04676747868223137,SELL,0.050619274377822876,SELL,0.05218270421028137,HOLD,0.04171663522720337,-0.03496466894200571,-0.060556752417325076,
PIIND.NS,2026-01-02,3251.2578125,BULL,0.005771216295216251,-0.0186661223187767,0.02643143827037239,-0.0028831111267209053,-0.018176710233092308,-0.006711756810545921,3277.208609859093,0.007981771626759615,3166.5663640750336,-0.026048825811154107,3359.3222919235914,0.0332377454067529,SELL,0.003989040851593018,SELL,0.12084698677062988,SELL,0.009171247482299805,0.008352236273942056,-0.026469398261730438,
PAGEIND.NS,2026-01-02,35645.75390625,BULL,0.012363111055400151,-0.01628057321351423,0.04077922623387062,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,35986.91405888737,0.009570849687585169,34773.488407282865,-0.024470389972989056,36903.36233519696,0.03528073588384544,HOLD,0.0032466351985931396,SELL,0.12486830353736877,SELL,0.00970679521560669,-0.011041155519816142,-0.08092237493661861,
PATANJALI.NS,2026-01-02,557.0,BULL,0.010440982583145785,-0.025231133596429096,0.015546202992334272,0.008444988168776035,0.025361675769090652,0.07612352073192596,565.3392669753914,0.014971753995316715,567.8622689622423,0.019501380542625308,589.8309981956972,0.058942546132311036,HOLD,0.0007030367851257324,SELL,0.07270228862762451,HOLD,0.18253734707832336,0.03491923196953546,-0.08258527827648116,
PERSISTENT.NS,2026-01-02,6267.01953125,BULL,0.007306006967070963,-0.025207848142460028,0.02657752948189296,-0.000240301713347435,-0.007743215188384056,0.014694463461637497,6332.970888055316,0.010523560119200994,6099.0050776396,-0.02680930748222644,6534.607329065553,0.04269777626848738,SELL,0.07861506938934326,SELL,0.0007079243659973145,SELL,0.007938116788864136,0.03561489119940263,0.004928843767316127,
PHOENIXLTD.NS,2026-01-02,1903.4000244140625,BULL,0.011500306118540242,-0.015931586566076794,0.09289965846309144,-0.001975433900952339,-0.012494148686528206,0.010079281404614449,1923.533649143566,0.01057771591428941,1859.7340838211658,-0.022941021347490386,2010.8308097488064,0.05644151726215043,SELL,0.06544813513755798,SELL,0.053765296936035156,HOLD,0.028179049491882324,0.02059469931127179,-0.0929389629846826,
PIDILITIND.NS,2026-01-02,1478.199951171875,BULL,0.007714734262547747,-0.025708373144139346,0.03998307760907735,-0.00288467388600111,-0.01814821921288967,-0.006605612114071846,1487.734154255826,0.006449873764636932,1443.8720678234438,-0.02322276043996419,1519.6731934099726,0.02805658477069949,SELL,0.006573230028152466,SELL,0.11343222856521606,SELL,0.009673625230789185,0.02475990993453523,-0.017182994982251,
POLYCAB.NS,2026-01-02,7798.0,BULL,0.015193900454441989,-0.034715358420521036,0.02397403731406097,-0.0025901850312948227,-0.015944523736834526,0.000621892511844635,7888.615412838817,0.011620340194770078,7558.759601597661,-0.03067971254197736,8089.158629168533,0.03733760312497212,SELL,0.10847514867782593,SELL,0.09258410334587097,SELL,0.000792384147644043,0.012695562964862786,-0.1024621697871249,
PFC.NS,2026-01-02,372.2781677246094,BULL,0.006405869414532915,-0.005584003153748001,0.03175694691381237,0.008554656058549881,0.025796040892601013,0.0771130695939064,376.8765802277763,0.012352087502935604,380.4905843817411,0.022059893297870746,393.77303289138683,0.057738720747863355,BUY,0.023867309093475342,HOLD,0.019227832555770874,HOLD,0.04935896396636963,0.002659931365442091,-0.029924145886021186,
POWERGRID.NS,2026-01-02,267.9420471191406,BULL,0.005130043879065478,-0.0038276829261253108,0.014486801257293446,0.008560813032090664,0.025554507970809937,0.07617560774087906,270.76710866113416,0.01054355437068587,273.1401265191394,0.01940001375628611,280.67646695645897,0.047526769218330156,BUY,0.03234073519706726,SELL,0.03711658716201782,HOLD,0.0784575343132019,-0.025281537142971038,-0.043181462256226565,
PREMIERENE.NS,2026-01-02,845.9000244140625,BULL,0.012331565057491237,-0.007847467751652161,0.013989629127251834,-0.00040849950164556503,-0.0084571223706007,0.011629192158579826,859.2182401063953,0.01574443233000034,820.2474904469227,-0.03032572789545522,891.78452175226,0.054243404674188055,SELL,0.12438589334487915,SELL,0.11220312118530273,HOLD,0.09071913361549377,-0.11094696053011907,-0.12548767153374943,
PRESTIGE.NS,2026-01-02,1618.800048828125,BULL,0.004873464738695469,-0.027634820613928232,0.041323811305878255,-0.0026093171909451485,-0.01718905381858349,-0.004478467628359795,1634.7734499259059,0.00986743304668435,1566.7873293026482,-0.03213041633099134,1691.8010923760546,0.04509577547935968,SELL,0.11673089861869812,SELL,0.03927820920944214,HOLD,0.026391297578811646,0.0004323888996554613,-0.12120093113675147,
PNB.NS,2026-01-02,125.3499984741211,BULL,0.00791240801508006,0.003630613850100503,0.05531485048614376,0.006382071878761053,0.011695463210344315,0.05043347179889679,126.85255223190435,0.011986866981043225,127.89060333921245,0.020268088520287213,132.40109233475613,0.056251248077125074,SELL,0.00036850571632385254,HOLD,0.008069604635238647,HOLD,0.1163392961025238,0.0026326432793919614,-0.0015157145139570447,
RECLTD.NS,2026-01-02,376.0674743652344,BULL,0.00562675600442934,-0.0024526930482391715,0.03753151545867253,0.008558244444429874,0.02581096813082695,0.07714817672967911,380.7330483097451,0.012406215008053372,384.8863407100171,0.023450223552749793,398.72002457211266,0.06023533474973768,BUY,0.031799137592315674,HOLD,0.019079387187957764,HOLD,0.08708849549293518,0.012084577925516225,-0.03796135658431293,
RVNL.NS,2026-01-02,364.70477294921875,BULL,0.014588870472992743,-0.024013704540245037,0.030811342559052185,0.008281243965029716,0.026001745834946632,0.08011889457702637,372.035934660887,0.02010163358264859,374.96989257722004,0.02814638137305265,393.4956471956049,0.07894295984548287,BUY,0.008328408002853394,HOLD,0.017400413751602173,HOLD,0.1030099093914032,-0.023096994087181563,-0.10072442945762095,
RELIANCE.NS,2026-01-02,1592.300048828125,BULL,0.010593317297064194,-0.022865945825692905,0.04011841266082948,-0.00205189548432827,-0.015229569748044014,-0.0008757766336202621,1605.147302894778,0.008068362540155754,1558.9869133873694,-0.0209213932168581,1640.5165480295575,0.030281038574933215,SELL,0.06719666719436646,SELL,0.03837987780570984,HOLD,0.022478044033050537,-0.05532882933784274,-0.11919867048161617,
SBICARD.NS,2026-01-02,872.8919677734375,BULL,0.00801917121770489,-0.030241532266240816,0.03165016705307232,0.00019106362015008926,-0.005883801728487015,0.017959654331207275,882.0847644148564,0.010531425400634382,849.5191681082333,-0.026776279915627182,911.8749837443006,0.04465961128076424,SELL,0.05567017197608948,SELL,0.08648625016212463,HOLD,0.06322994828224182,0.011016565998637063,-0.09914951352526057,
SBILIFE.NS,2026-01-02,2064.530029296875,BULL,0.013886910236706474,-0.028459851330949398,0.0204965095893938,-0.0023920806124806404,-0.016520211473107338,-0.003508972004055977,2083.215197707026,0.00905056751173285,2013.7227268054926,-0.024609621449142135,2120.1061283726613,0.0269194917424931,SELL,0.04735150933265686,SELL,0.06653454899787903,HOLD,0.03878679871559143,0.0016445697682737693,-0.021959919894185588,
