ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
NTPC.NS,2026-01-09,333.4822998046875,BEAR,0.009879131626807917,0.013176250231481456,0.006363784,0.009140581639659685,0.007345504776876032,0.01105447,0.05808488246513002,0.0720902096275659,0.043152574,0.10790394561781208,0.1297395441111175,0.0846231,0.17364743387358195,0.16496141769692094,0.18290836,0.5160168808677833,0.48398311913221664,0.01285173988851074,337.7681275791997,HOLD,0.28530287742614746,0.34387314319610596,0.026950836181640625,0.030803525182410547,343.7547302246094,0.01936576570894669,339.9404398907858,SELL,0.26555895805358887,0.38320836424827576,0.03197565674781799,0.10020829924517376,366.8999938964844,0.05559511865318336,352.02228783106557,HOLD,0.2181696891784668,0.38120314478874207,0.01942405104637146,,,0.09460142645214865,365.03020106275403,HOLD,0.2785550355911255,0.27865636348724365,0.1641322374343872,0.14362095540808262,381.37734631432136,HOLD,0.263555645942688,0.2612819969654083,0.2116066813468933
POWERGRID.NS,2026-01-09,255.1357879638672,BULL,0.009514992712023107,0.011733046501413115,0.0073590023,0.014812749650288334,0.017900177727823867,0.011811711,0.06980499046186832,0.08826085597784888,0.05186554,0.13567640276966203,0.13894999341874115,0.13249442,0.21138907560913037,0.12047962227465303,0.29975483,0.4929055301067603,0.5070944698932396,0.013413587834618467,258.5580742654751,BUY,0.3661029636859894,0.28329792618751526,0.015503883361816406,-0.002713243363163441,254.44354248046875,0.02416431969203483,261.3009707091053,SELL,0.2736903429031372,0.39029744267463684,0.054285258054733276,0.1536994023950965,294.3500061035156,0.06456417557237142,271.60841977276164,HOLD,0.239373117685318,0.34920355677604675,0.0622197687625885,,,0.11203616787696595,283.720223935609,HOLD,0.2979898154735565,0.1797429919242859,0.2242773473262787,0.16653061912848025,297.62370869532265,BUY,0.42014697194099426,0.21315263211727142,0.053446561098098755
HINDUNILVR.NS,2026-01-09,2372.60009765625,BULL,-0.000950782076692927,0.00037048317653022583,-0.0022489578,-0.009614150144180846,-0.003551092067483992,-0.015571253,0.04013128456374685,0.08235471316377123,-0.001354279,0.05178467812528408,0.10893985656378836,-0.004371699,-0.017423157118616476,-0.023696859865009655,-0.011259088,0.4955926780905603,0.5044073219094397,-0.006430928643517171,2357.342075728621,SELL,0.3035795986652374,0.3566175699234009,0.016814768314361572,-0.0051421203786309565,2360.39990234375,-0.017739281111756638,2330.5118775581445,SELL,0.2195051908493042,0.43977195024490356,0.0990491509437561,0.03413976088090659,2453.60009765625,0.04312397289753477,2474.9160399642665,HOLD,0.24117916822433472,0.3614688515663147,0.035883158445358276,,,0.06454582643528659,2525.7415317599143,SELL,0.1516541689634323,0.4775133728981018,0.10668087005615234,-0.0780400965123791,2187.442157049876,HOLD,0.17816326022148132,0.3689238727092743,0.0839889645576477
ITC.NS,2026-01-09,330.22918701171875,BEAR,0.003965568355282748,0.000488896140130345,0.0075073107,0.01949486419966745,0.024033254810308945,0.014871532,0.0690108588955074,0.08701960573352865,0.05066506,0.13790347004873807,0.178220152829358,0.096832216,0.13526257987123586,0.05489807179463951,0.2171312,0.5046356616115321,0.49536433838846783,0.010726947301886856,333.7715380983384,BUY,0.3843837082386017,0.2730948328971863,0.041862279176712036,-0.023579999907586673,322.4423828125,0.0283466986953574,339.5900942763528,SELL,0.306881844997406,0.41876235604286194,0.11188051104545593,-0.026736561946963992,321.3999938964844,0.06714343571727253,352.40190920180726,HOLD,0.23319295048713684,0.3498629331588745,0.06708124279975891,,,0.11849559705669714,369.35989169222006,HOLD,0.2862638533115387,0.3336027264595032,0.046530723571777344,0.14917248251583143,379.4902946374416,HOLD,0.27815142273902893,0.22510361671447754,0.2185935080051422
NESTLEIND.NS,2026-01-09,1292.1236572265625,BEAR,0.00804065935001875,0.008006152109636941,0.008073416,0.014844012227473282,0.002723799781484123,0.026349101,0.09335734872087662,0.1030181672729215,0.08418684,0.14185873645271274,0.1382009721857166,0.14533086,0.18118214166125404,0.12710973259948422,0.23251028,0.48698168760333155,0.5130183123966684,0.011171872293990026,1306.559097713141,BUY,0.35512760281562805,0.29065418243408203,0.0009093284606933594,0.012932074088832797,1308.83349609375,0.021351568389722405,1319.7125238618137,HOLD,0.2680530846118927,0.35818806290626526,0.015570729970932007,0.012751347959018153,1308.5999755859375,0.07109971448009011,1383.993280328341,HOLD,0.29255199432373047,0.2942541241645813,0.11893972754478455,,,0.10490611977221342,1427.6753363720827,HOLD,0.2745310664176941,0.18007023632526398,0.27086758613586426,0.1396073947547528,1472.513674712946,HOLD,0.3106023967266083,0.29198354482650757,0.08681169152259827
TITAN.NS,2026-01-09,4201.7998046875,BEAR,0.0019930392554231946,0.004768713882957645,-0.0012300983,0.0015852007219736243,0.01110109030997453,-0.009464733,0.05359868044316796,0.08526521170723718,0.01682723,0.062102156353223165,0.10833601074173353,0.008415002,0.07411821558108697,0.1122772701185472,0.02980759,0.5372959596970565,0.4627040403029436,0.007526762385354913,4233.4257534082135,SELL,0.2741399109363556,0.3632616698741913,0.0006632506847381592,-0.0011661436935390642,4196.89990234375,0.014281789918306349,4261.8090267768275,SELL,0.22193031013011932,0.42281150817871094,0.06755334138870239,0.016017015587860763,4269.10009765625,0.05163254303865943,4418.749413942858,HOLD,0.23335957527160645,0.34385767579078674,0.07892504334449768,,,0.0721733300968462,4505.057688992075,SELL,0.1808243989944458,0.4586852192878723,0.09819480776786804,0.10342096824265641,4636.354008850086,SELL,0.19112981855869293,0.4506191611289978,0.09236815571784973
DABUR.NS,2026-01-09,522.4000244140625,NEUTRAL,0.005645371531635922,0.003211695322966812,0.008460941,0.020353880640421384,0.016108156836531815,0.025265843,0.06392475116421835,0.0535766759445367,0.07589664,0.121287164033897,0.10750079540440188,0.1372369,0.1263259032687291,0.05757518543671469,0.205865,0.5363759835170278,0.46362401648297225,0.010968085672045807,528.1297526369148,BUY,0.3587746322154999,0.2879948616027832,0.005544126033782959,-0.015026868786804816,514.5499877929688,0.027113170697414746,536.5639454483346,SELL,0.2865939140319824,0.37307628989219666,0.03274652361869812,-0.005168476418161837,519.7000122070312,0.06144114659170725,554.4968808935984,HOLD,0.28197386860847473,0.2560306191444397,0.18002161383628845,,,0.10565320788805087,577.5932627942043,HOLD,0.2885590195655823,0.18204087018966675,0.2408410906791687,0.1361878316940013,593.544551015907,HOLD,0.18472816050052643,0.2390730381011963,0.3371257781982422
MARICO.NS,2026-01-09,753.4500122070312,BEAR,0.01025692701565556,0.012007608357218515,0.008557252,0.016720436330206746,0.007170294012305676,0.025992332,0.0825554358625243,0.08740049550055484,0.077851534,0.13842346424380492,0.13798920597742015,0.13884507,0.20048453666255678,0.18994107693119427,0.2107208,0.4926085007178547,0.5073914992821452,0.013124193965102289,763.338436310245,BUY,0.36771097779273987,0.300886332988739,0.03630831837654114,0.008892444221223579,760.1500244140625,0.02361615673022039,771.243605783699,HOLD,0.27543357014656067,0.3541930019855499,0.016180455684661865,0.015130351309588664,764.8499755859375,0.06798126746571909,804.6704990089268,HOLD,0.28678056597709656,0.27277687191963196,0.15366199612617493,,,0.10769964291835032,834.5963094785552,HOLD,0.24792824685573578,0.18063536286354065,0.323508083820343,0.15348466237940078,869.0930329503828,HOLD,0.2683680057525635,0.2586444616317749,0.20461952686309814
SUNPHARMA.NS,2026-01-09,1718.7354736328125,BEAR,0.00419068458620632,0.003953803820439578,0.00443323,0.00685623275323219,0.00569791400585138,0.008042252,0.06791950883856457,0.10071532891621421,0.034339394,0.08455651350086926,0.10716691909029367,0.06140539,0.042127703802915396,-0.010582703185075048,0.096098654,0.5059079846501706,0.49409201534982944,0.008698245290705309,1733.6854563723073,HOLD,0.32166922092437744,0.30818042159080505,0.048481106758117676,-0.03526215882080253,1658.129150390625,0.01677360403080028,1747.5648619012193,HOLD,0.31847891211509705,0.3239874541759491,0.03354614973068237,-0.006362482751097115,1707.800048828125,0.05803878407950924,1818.4887906767804,HOLD,0.19429247081279755,0.3836584687232971,0.03839060664176941,,,0.0802044147197464,1856.5856463535983,HOLD,0.2342854142189026,0.28142592310905457,0.20286279916763306,0.08987126887092833,1873.2004115016694,HOLD,0.18260125815868378,0.32462453842163086,0.16814962029457092
DRREDDY.NS,2026-01-09,1210.0999755859375,BEAR,0.012185947754386953,0.014953884955145554,0.008558548,0.02353469843461182,0.02179603222418997,0.025813233,0.13444797627982585,0.17816605989583126,0.07715514,0.1574495979312291,0.17205452635817647,0.13830975,0.09868274912389062,0.014697258956435429,0.2087463,0.5671944794330287,0.43280552056697136,0.013761658136521084,1226.7529577609637,BUY,0.3645625710487366,0.3024193346500397,0.031544506549835205,-0.028592658692670404,1175.5,0.02617345289779716,1241.7724702985615,HOLD,0.26661789417266846,0.3571181297302246,0.019145846366882324,0.03793077046533898,1256.0,0.09172281917465486,1321.0937568298607,HOLD,0.26760992407798767,0.36170411109924316,0.008981883525848389,,,0.11159866153159737,1345.1455131807468,HOLD,0.26435354351997375,0.20429323613643646,0.2669996917247772,0.11097531502175678,1344.391201584407,HOLD,0.247109055519104,0.2642754316329956,0.22434008121490479
CIPLA.NS,2026-01-09,1465.699951171875,NEUTRAL,0.0071021687221348925,0.00642070895754014,0.008524153,0.018052194616536225,0.014394209766770603,0.025685215,0.09970202788058596,0.11061181154230065,0.07693686,0.1356958250499754,0.13473874440873046,0.13769294,0.07603390850824152,0.013003641989682336,0.20755753,0.676026708715147,0.323973291284853,0.010101297647317807,1480.5054226403213,BUY,0.3558270335197449,0.312213271856308,0.023867309093475342,-0.04653063617648818,1397.5,0.02207434378138804,1498.0543157744066,HOLD,0.27104100584983826,0.3576899468898773,0.013579100370407104,-0.08432829344581426,1342.0999755859375,0.07234293383342844,1571.7329857591612,HOLD,0.29311493039131165,0.3240954577922821,0.05869412422180176,,,0.09873724984264917,1610.4191334450911,HOLD,0.28774455189704895,0.18370342254638672,0.24080750346183777,0.09678665804446697,1607.5601511417392,HOLD,0.247109055519104,0.2642754316329956,0.22434008121490479
APOLLOHOSP.NS,2026-01-09,7246.87890625,BEAR,0.0003984494188468816,0.004948341713706635,-0.0028253738,-0.002528630401404124,0.019186578577020143,-0.017914927,0.022165841716584915,0.06196132900819755,-0.0060312245,0.020557629719379612,0.06682350590121201,-0.012224026,-0.06319831163800502,-0.11959836390246727,-0.02323609,0.41470815384731785,0.5852918461526823,0.006763153376580563,7295.890659794475,HOLD,0.2679484784603119,0.36551564931869507,0.0010202229022979736,-0.0028939586600050344,7225.90673828125,-0.015280359712575499,7136.143989769024,SELL,0.1825348436832428,0.4838452935218811,0.150225430727005,-0.005167768883263862,7209.4287109375,0.03680442639866889,7513.596127575144,HOLD,0.28498002886772156,0.323293536901474,0.06843295693397522,,,0.056373318765078215,7655.409520883953,SELL,0.14603815972805023,0.517035186290741,0.18010848760604858,-0.10237050635927637,6505.012243092829,HOLD,0.17635050415992737,0.38511922955513,0.05341103672981262
MARUTI.NS,2026-01-09,16501.0,BULL,0.0046268172615111505,0.009760360169799776,-0.0015078885,0.006686108321201657,0.021243268871846535,-0.010710044,0.04801995291168471,0.07761906880596986,0.012648305,0.02480807963810283,0.044181383321379254,0.0016565211,0.0457396957556623,0.06322148916983238,0.024848536,0.5444240686587078,0.45557593134129204,0.00917711715775612,16652.431610220134,SELL,0.24231505393981934,0.4313199818134308,0.1049550473690033,-0.03890673292527726,15859.0,0.017124405021533184,16783.56980726032,SELL,0.22477535903453827,0.43184205889701843,0.08845946192741394,-0.08211623537967395,15146.0,0.04891191246486503,17308.095467582738,HOLD,0.24170303344726562,0.33919304609298706,0.07991084456443787,,,0.05663738668074922,17435.573517619043,SELL,0.11337817460298538,0.5927583575248718,0.29889482259750366,0.09370293386263236,18047.192111667297,SELL,0.20538251101970673,0.4442412853240967,0.09386512637138367
M&M.NS,2026-01-09,3677.300048828125,BEAR,0.001066275693667885,0.005054590526463027,-0.0025220476,-0.013384231026109824,-0.009927296816049591,-0.016494466,0.022734811869313257,0.050536064426038335,-0.0022782292,0.044996120962030386,0.105592572969043,-0.00952306,0.06426168465399483,0.15051864963533335,-0.013344495,0.47360362869638745,0.5263963713036125,0.007335977874512717,3704.2766406242727,SELL,0.29617583751678467,0.41083160042762756,0.1146557629108429,-0.005194054714772808,3658.199951171875,-0.021589375551189862,3597.909437059566,SELL,0.1836170107126236,0.4479495584964752,0.07951608300209045,-0.0004079079705443175,3675.800048828125,0.03771564387322972,3815.991787884737,HOLD,0.28226056694984436,0.3333909809589386,0.050957441329956055,,,0.06780070041804444,3926.623567785981,SELL,0.1764911711215973,0.5567288994789124,0.289948970079422,0.10469809199724613,4062.3063476418097,SELL,0.23208196461200714,0.4127197861671448,0.0575215220451355
BAJAJ-AUTO.NS,2026-01-09,9562.5,BEAR,0.00182638139766246,0.0060894017955034135,-0.0025901385,-0.004609436768914047,0.0053784105735725125,-0.0149569195,0.04901086402187059,0.09193581618913,0.0045403037,0.04879497362276337,0.10243414473304056,-0.0067755952,0.006425544790416728,0.005965663841904035,0.006901985,0.5088426062010442,0.49115739379895584,0.008555197731893071,9644.309078311227,SELL,0.29605790972709656,0.4111180901527405,0.11506018042564392,-0.007686274509803921,9489.0,-0.018357562393764203,9386.95580960963,SELL,0.18195275962352753,0.41526737809181213,0.012487560510635376,0.02211764705882353,9774.0,0.05380612121623434,10077.02103413024,HOLD,0.29100629687309265,0.3431829512119293,0.022627800703048706,,,0.07487596808659602,10278.501444828074,SELL,0.1832432746887207,0.5181508660316467,0.21954500675201416,0.09366709099717939,10458.191557660528,SELL,0.18859107792377472,0.41152438521385193,0.01163986325263977
EICHERMOT.NS,2026-01-09,7507.0,BEAR,0.002112072417879751,0.006184777820040637,-0.0012295414,0.0024779062203273633,0.017167807154622274,-0.009575009,0.053580948956199755,0.09936908735591266,0.01601224,0.06733733055234893,0.14065982285978249,0.0071769617,0.047873378491652255,0.06944401099907534,0.03017489,0.45069732741863433,0.5493026725813657,0.007393622891714547,7562.503927048101,SELL,0.28981882333755493,0.36020493507385254,0.010228723287582397,-0.02557612894631677,7315.0,0.01433166887915232,7614.5878382757965,SELL,0.231859490275383,0.4292682707309723,0.09039607644081116,-0.028107100039962703,7296.0,0.05080680865953019,7888.406712607093,HOLD,0.23420710861682892,0.3426491618156433,0.08049452304840088,,,0.07285599507272132,8053.929955010919,SELL,0.19664567708969116,0.45113709568977356,0.0989198088645935,0.09168664511814056,8195.291644901881,SELL,0.19479799270629883,0.4550778865814209,0.10495373606681824
LT.NS,2026-01-09,4025.199951171875,BEAR,0.0030674856249880023,0.006573024793551132,-0.0018266682,-0.0024161765163342023,0.005458281555031848,-0.013409866,0.05795833993398281,0.0959227868263127,0.004955411,0.06571024080125029,0.11398977486166366,-0.0016937889,0.08376292642699193,0.14354096680536277,0.00030560046,0.5826586554370415,0.41734134456295846,0.008045536394594398,4057.584843874548,SELL,0.2961478531360626,0.3773221969604492,0.05079224705696106,-0.0419358170713933,3856.39990234375,-0.014424668659648296,3967.137775587388,HOLD,0.24885064363479614,0.37230274081230164,0.006543904542922974,0.03572494548656144,4169.0,0.05323059881081453,4239.463754906015,HOLD,0.2579060196876526,0.3432004153728485,0.05569317936897278,,,0.07260895307066091,4317.46550552654,SELL,0.15652520954608917,0.4789130389690399,0.11435124278068542,0.10498148224217546,4447.771408367031,SELL,0.20716492831707,0.4216088652610779,0.050382643938064575
ADANIENT.NS,2026-01-09,2153.699951171875,BEAR,0.006479720272861124,0.013104628988830205,-6.451737e-05,0.0028024198470441635,0.012241582530922442,-0.0065218024,0.05213148324365006,0.08580565963515882,0.018867355,0.059455023589415935,0.09290459733445029,0.026412763,-0.03246410816709392,-0.09733449095569857,0.031616352,0.4969371185907572,0.5030628814092428,0.012306696712181289,2180.204883279987,SELL,0.33389943838119507,0.3561454713344574,0.02224603295326233,0.001671587378869145,2157.300048828125,0.019210564641758892,2195.0737433028153,SELL,0.24304956197738647,0.4233447313308716,0.08973899483680725,0.034684474562591286,2228.39990234375,0.05878654481790746,2280.3085298757655,HOLD,0.22185851633548737,0.38201481103897095,0.014111846685409546,,,0.08570092063948387,2338.274019768516,HOLD,0.19027630984783173,0.4031603932380676,0.003402888774871826,-0.11345134383025995,1909.3597975042605,SELL,0.19200459122657776,0.45475924015045166,0.10152307152748108
ADANIPORTS.NS,2026-01-09,1435.9000244140625,NEUTRAL,0.010613162146568515,0.011880476455651049,0.008632526,0.0179309481711755,0.01272261725136218,0.026070844,0.08942182710898525,0.09694035664863207,0.07767141,0.14648970749098134,0.15151159361274885,0.1386412,0.1353168574206823,0.08777900236558689,0.20961191,0.6098110785528417,0.39018892144715844,0.012720207080359478,1454.1649700713026,HOLD,0.3476574420928955,0.290291965007782,0.014393121004104614,-0.009749982423541555,1421.9000244140625,0.022950015454895157,1468.8539521660496,HOLD,0.2675000727176666,0.36265939474105835,0.007181137800216675,0.08273551412904971,1554.699951171875,0.06894793940773071,1534.9023722929223,HOLD,0.28807252645492554,0.2716759145259857,0.15217900276184082,,,0.10650959712982204,1588.837157533106,HOLD,0.24878156185150146,0.1911701261997223,0.31126677989959717,0.12298042075934165,1612.4876135848529,HOLD,0.27491602301597595,0.2710615396499634,0.17910638451576233
ULTRACEMCO.NS,2026-01-09,11937.0,BEAR,0.0011908025607527601,0.005668592278411772,-0.0029848376,0.00103422959155456,0.020158920819949824,-0.016799977,0.02369718884765027,0.048304296166146676,0.00075050443,0.03074916796274091,0.07263513225699567,-0.008310441,-0.03760301774588041,-0.0759082984354577,-0.0018824767,0.4825416345524202,0.5174583654475798,0.00588285945382322,12007.223693300288,SELL,0.26580333709716797,0.4192546010017395,0.10431256890296936,0.036943955767780846,12378.0,0.011534866042688524,12074.691695951573,SELL,0.18997202813625336,0.4138837456703186,0.017739534378051758,0.09097763257099774,13023.0,0.03215607547444286,12320.847072938424,HOLD,0.2743992507457733,0.36013007164001465,0.005340605974197388,,,0.050605335374297684,12541.075888362991,SELL,0.17763085663318634,0.5536317825317383,0.2848944365978241,-0.07652039708898524,11023.576019948783,SELL,0.1960064023733139,0.40895023941993713,0.013906896114349365
